up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.178468074778603,232.4376327482501,0.4721926984198711,62.92528479572405,0.6469076412647938,50.06874806330126,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.301801605492003,232.578949265924,0.4915432454368083,62.96053645781428,0.5471950920583583,50.08444815726086,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.328040497591097,232.2422553104624,0.5905400445153468,63.06214129973059,0.726781837534117,50.02724244241056,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.446964512606577,232.40531830234343,0.3440642461812041,62.953024855893375,0.6857479141330514,49.93315966632973,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.501338912232704,232.44760026574488,0.541511101870909,63.17401399832762,0.5101892530324266,49.79579404713473,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32188559928577,232.3523279981831,0.4293397824901002,63.067267505364526,0.5620411006646877,49.91670394690208,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.282954833230946,232.3047962082192,0.3684222473471773,63.04449004092574,0.5888559191494633,49.8668459210442,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2791572266898,232.250897768774,0.4993185980944541,63.0121469186138,0.6769907807271324,50.13591395358792,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.310028909696744,232.4241722435367,0.6120296105036842,62.93740275377312,0.4851217040069349,49.97106859626272,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.421582128321983,232.471747508071,0.6557799648010882,62.97353704159763,0.6581515800072713,50.02430994323394,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.378627541142794,232.3112573541991,0.4216819215136679,63.03864110746295,0.6277500421773405,50.0984842783902,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11357266721277,232.3796195826711,0.60212487339575,62.8525878435879,0.761036373890561,50.09138484435667,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43115546104011,232.33039334533663,0.5225544423774643,63.00574728027336,0.556649950099399,50.05672063552991,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.448398392150946,232.25420881339184,0.6591704275684456,63.03950041130175,0.6110797886358172,49.83315173465057,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.370594434698813,232.29906880031075,0.226415046882502,63.13019489523332,0.5557622289142427,50.00606286502213,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1245737086974,232.329989953433,0.3241921468244145,62.92503161341605,0.5267771373962828,50.046783499862535,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19858498795745,232.4658516647628,0.5580900005505011,63.06405595830476,0.8529718035235347,49.90936300844413,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39430822966832,232.27826711926872,0.510937425773079,63.00101767643154,0.488471892524561,50.03144739502548,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35109485986404,232.2734225114987,0.3851340178491043,62.93289907952388,0.4861019440604456,49.96295476176367,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46101534323226,232.42482782002017,0.3109522281525401,63.08195623151312,0.5629721785217442,50.05442454726596,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.246493625890963,232.27292311240947,0.6807792599893427,63.00871539681682,0.7036883632991371,50.16239887555231,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.479548479801583,232.37494950096607,0.5400849115758873,63.10204733662907,0.5429778581859525,49.95498285984395,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439886433333044,232.2810659130499,0.3857924313033551,62.97762325314945,0.5663947383772359,50.08686176123359,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.462176044690647,232.4040002995661,0.5796865662072197,63.02204456991758,0.6164226270582573,49.97739406225167,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41392124128396,232.39552815301587,0.5609645816369901,63.0766052127948,0.5626533734888539,50.19068042593699,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.336024517249392,232.3607961037588,0.5351179243389486,63.03097446557402,0.5064022991065551,50.068146137046575,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20450837304797,232.32212723996147,0.5051188721410103,63.15326053548655,0.6493714244169277,49.89957390057522,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39530696294485,232.62016481512893,0.5206050620365917,62.97173675993653,0.5044675109106294,50.20942948810269,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257224568521785,232.40545259222347,0.4815745585140015,62.91259170294646,0.6494399727036263,50.03539373237479,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14895892009147,232.5598054855382,0.4351295881730292,63.07953912755041,0.5741545048243251,49.88558902813666,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38951088679036,232.2725988114185,0.5732915809378687,62.9560399646786,0.5319661801160167,50.17966263728968,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.488627060476546,232.3940378272362,0.510777606679079,63.08835994050418,0.7381934164392909,50.0478384923274,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32964061840724,232.3659902261064,0.5114392499219109,62.928468000661006,0.5621256291261044,49.864943710738885,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.445229545964644,232.40790197644367,0.5111662898876721,63.15894782664036,0.6741940163885378,50.08670109389644,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.399986215217947,232.3948919230492,0.5999269306363036,63.043550210329045,0.5137703246327515,50.11582608269476,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31522727172848,232.50058573433623,0.3374758927965134,62.97812777432604,0.5464458090897764,50.14523315280917,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27327114847397,232.34280577568984,0.4785405120630357,63.07442958726568,0.5880790091281883,50.16598989061848,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.271290690087863,232.5745179607468,0.4244400071243787,63.01222757439105,0.52668718677878,50.01469114929564,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.369605183540514,232.43321668731144,0.3933319721341191,63.011011069825294,0.6246838748151159,49.91942168205838,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47865003717105,232.3485540665916,0.4693209038930389,62.94511511047183,0.6476797454136888,49.98986921172031,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3462943905578,232.4787068703128,0.5077082245505931,63.14734308304726,0.5373074665674056,49.87116508141924,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31849293529063,232.4124689126641,0.5421066966749244,62.93601616686895,0.6723036313546467,50.12682038481023,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39945444067984,232.4755282217044,0.434807303675935,63.08955349148663,0.5988954485902643,50.08990286165792,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.287859753366146,232.3850775543256,0.5933953899283884,63.03904994396472,0.4963917429968069,49.94764248526856,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351901548891085,232.46904928465804,0.515882617975438,63.06634713365463,0.5002495643085301,50.094546523621865,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31539607689468,232.2784508761601,0.334259691225635,63.00747726087047,0.624166086715935,50.18558208213853,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22341355677204,232.38665012223893,0.4560748726204862,62.93196495343178,0.7056680933650525,50.178946468850775,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.288625018499893,232.3947084526187,0.5404951999276726,62.84320268772682,0.6789891735728415,50.018532543485776,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.283595764043625,232.3775863551268,0.4330235078024831,62.96103395258952,0.5391686926381629,50.07091906685157,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25011115580883,232.52229466659568,0.5516392184476545,62.917269117142375,0.4241000127591774,50.068719066405215,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34120727298062,232.4917107291372,0.5949194162580878,63.1088051214668,0.6861611418168367,50.064065001163925,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39317773305208,232.39215949529893,0.4391042557021881,62.88103284024098,0.5516824619290163,50.02650378974751,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.394989101963123,232.3412178947113,0.5776619402376681,63.01214276690576,0.5355923348417643,50.01404541894635,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307188313902845,232.40890270241,0.4221747443450577,62.88927314985166,0.5905751504383152,49.88454347857888,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39088571249172,232.3905993174741,0.3304446234218651,62.9160886556171,0.6382339138443834,50.06157016601789,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30944864430688,232.23763528480137,0.6446219447901159,63.04422877612369,0.4972746563091971,50.08713824729264,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27418663279929,232.4658442369492,0.5842748933496983,62.95100543733449,0.6169912573505549,50.15486754305775,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.423846668497703,232.505395576355,0.5372988527372144,62.83697498240127,0.6051973210076844,50.01350289210637,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311286887911564,232.4251449962412,0.3919945509884783,63.04427701718431,0.5951617527648222,49.953556951689954,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.348030092282755,232.3270823210344,0.490758507424495,63.0603601454055,0.5960710260935651,50.00257645524114,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33064766010624,232.4779475165094,0.4303804470283587,63.04998358097895,0.461267096769417,50.21928554678575,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.364695934003247,232.3376477350106,0.5193245673284417,63.06355658465974,0.7028073892494484,49.95123539087543,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22209204382193,232.29615805880576,0.3973894363491338,62.91410683373073,0.5403154023584277,50.07112284532735,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37547992155718,232.2023385308716,0.5866632151173866,62.92532596069382,0.5794571628102481,50.02142843120997,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.310271272575346,232.4892695845907,0.6100666144337441,62.91041335480118,0.5315148510571791,50.03877484141869,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.142784017717595,232.3536611270036,0.5060316934478801,62.907750986194216,0.5891106767032451,49.916629990713005,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42254109699332,232.40554022727804,0.5407143201715202,63.02530399766498,0.531922803421996,50.144513210768864,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33866355287408,232.4368187541506,0.4865216886263672,63.10585614045807,0.6713891341775944,49.96638836238303,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.540048035973,232.3714150446624,0.385871861779854,63.05221582308869,0.5626929246639221,49.92430704810696,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34556665272392,232.40696220194243,0.4011122582596334,63.07522154194938,0.6885710723187701,50.01798085893427,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.330603855984943,232.49470664250467,0.5528417154360846,63.02358663703313,0.4751926891722222,50.03382706524568,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.148478406347103,232.34480698640624,0.3225517898963832,62.99028140485429,0.5754318575974802,50.05482767286663,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.224603428981727,232.5277069664223,0.4914507781095985,62.94662106785493,0.6333767620224043,50.03308308459709,0
0,10,0,0,137.614152,0.0,0.0,0,0,0,0,0.0,0.0,0.0,15.290461333333331,0.0,14.497727,0.0,17.244172,0.0,0.8010351938324696,18.438808405998405,232.578084996724,0.4255992126642983,63.02861036820306,0.4185091905097049,50.04092067173501,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35047004087072,232.44654771095983,0.5781925871449626,63.01871604209307,0.6450569470715487,50.3246777955436,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200343085441464,232.3394541592004,0.4195264085236906,62.97627059433465,0.7667735514596579,50.08606602299811,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40956899427719,232.3519606860193,0.4828310258840473,62.90285046873522,0.5905981626160056,50.0444152336055,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24169965236037,232.2168838260393,0.3456376659306865,63.14307926950372,0.8275271005947487,50.01231405269423,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49075094572441,232.502935368658,0.6445737843678601,63.04912857916849,0.5504252827807612,50.1060914066316,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.312166114506194,232.25527821972028,0.4814304126647345,63.013731307051394,0.7605142589264966,49.73299457700663,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.340350814236626,232.36193540702897,0.5651192165780756,63.035412563800215,0.6076017679835763,49.91853637070171,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25507274792263,232.28209628259745,0.376678017322292,63.09927995589453,0.5303925235405278,49.96949789375685,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1922131582898,232.44916155682355,0.5599776990843657,62.992586750074445,0.3567173854942564,50.14762791743247,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40305097397902,232.3701811010253,0.5923109158957716,62.96969449256885,0.4606767489381724,50.01386294304468,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33094897162684,232.5246810844212,0.6540477280764364,63.03717491456363,0.4063723670559911,50.19459570399761,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.359079197640263,232.23852401513085,0.4429130922765488,62.93261185893439,0.644598054754853,49.79672180841083,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35758461456356,232.3858388349702,0.3444623480946532,63.029326144147774,0.6079759642927476,49.995595911253446,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32167116797844,232.3621909760093,0.413499990207912,63.04177936609959,0.4684486074144947,50.011084045421086,0
5,0,245,0,8.037859,49.0,0.0,49,0,49,0,0.0,0.0,2.00946475,0.0,1.002899,0.0,4.008763,0.0,1.2248781236789184,0.0,18.405937914613062,232.3466887324071,0.4797260521664853,62.9007521105999,0.4774637430646224,50.28588864159679,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19362053523466,232.39926758917284,0.3212384356720573,63.03479216821763,0.7751053709180635,50.05348802708432,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.332468248620888,232.3514089807169,0.2705319332661768,63.24211069194884,0.5193750022462262,49.87713444185932,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27081095243372,232.48735931310563,0.4181773255193007,62.94780924075625,0.5316032407912454,49.90651336827824,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23130971346285,232.2547208039308,0.398231976129785,63.06197027229424,0.6348359748343753,50.02272524522447,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34123548449949,232.32032568689635,0.6261583091394759,63.00917687602927,0.6228849831374109,49.99011089957413,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.430401582872207,232.4934767814536,0.5745983652225302,62.98038110953028,0.4655938357603479,50.02608042603441,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16943004363921,232.2640169496948,0.6240993716241787,62.89758594825976,0.6707837171160091,49.973529641500114,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29937977042661,232.40887790977965,0.529844827731363,63.047462547199565,0.6383953664085174,49.90932130992349,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.306989907700498,232.4517263509972,0.4934450112975946,62.93588549930096,0.6812178739832743,50.01929567693349,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41953547314809,232.36693856805147,0.3976146285043287,63.10883892190636,0.5268722264568815,50.027415433553685,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25902491858301,232.27051324782613,0.5366658794157965,63.10130397975265,0.7221984363122091,49.96975360247664,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33796006375543,232.37702104765685,0.6517447769751618,62.86477791846732,0.6904007519054038,49.91306063453483,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.456513180891,232.24507388211185,0.3487921658880966,62.8812277992336,0.7593639763416106,49.96800577214691,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.266805291031385,232.44768774339087,0.517818986885106,62.95563825187184,0.6602627056812803,50.1727740532721,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56836323485524,232.4909435355609,0.3578739214799111,63.11603319768527,0.6164594617617467,50.01003456703022,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.406611709705963,232.47814662265503,0.5168872142727182,63.03107895029107,0.4018213642015564,49.8730978556439,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.357166276892013,232.4171218004373,0.582901525120535,63.16406793727111,0.5551938902478745,50.332822657779474,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.299773219961967,232.33638083107,0.4996063944248046,62.94325717801716,0.77704489545498,50.05056557162512,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27698496250656,232.4062506340888,0.5355402586749999,62.9882399956622,0.4829940646680468,49.918438052084845,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18720496097839,232.2635895362503,0.6839491794266588,62.96846848207574,0.5202629467231347,49.929260486453664,0
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.224070051815183,232.34376310630608,0.5208983018694309,62.88234635168317,0.5885119344546588,49.93570599257265,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.354988174728145,232.32851158981373,0.3692673786486471,63.153503240464566,0.5124934851514136,50.04775629667128,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31180124375059,232.41025105474463,0.5471013130733191,63.12644885097605,0.8082209079328331,50.14318085427816,0
0,1,0,33,0.0,0.0,33.0,0,33,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.508061363673704,232.52735395440783,0.4562630869199928,62.90523952616974,0.7032782654066548,50.06517286742304,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.292622342560737,232.1945826243119,0.552657905071992,63.00706817932661,0.6010075165276282,50.036665609019366,0
0,1,0,131,0.0,0.0,131.0,0,131,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.269318017431893,232.49975770713647,0.6194282964374455,63.01774534956331,0.7056862537913581,50.05292174379977,0
